,TARGET,PREDICTION_MODEL_EPOCH_5,PREDICTION_MODEL_EPOCH_10,PREDICTION_MODEL_EPOCH_15,PREDICTION_MODEL_EPOCH_20,PREDICTION_MODEL_EPOCH_25,PREDICTION_MODEL_EPOCH_30,PREDICTION_MODEL_EPOCH_35,PREDICTION_MODEL_EPOCH_40,PREDICTION_MODEL_EPOCH_45,PREDICTION_MODEL_EPOCH_50,PREDICTION_MODEL_EPOCH_55,PREDICTION_MODEL_EPOCH_60,PREDICTION_MODEL_EPOCH_65,PREDICTION_MODEL_EPOCH_70,PREDICTION_MODEL_EPOCH_75,PREDICTION_MODEL_EPOCH_80,PREDICTION_MODEL_EPOCH_85,PREDICTION_MODEL_EPOCH_90,PREDICTION_MODEL_EPOCH_95,PREDICTION_MODEL_EPOCH_100,LEVENSHTEIN_MODEL_EPOCH_5,LEVENSHTEIN_MODEL_EPOCH_10,LEVENSHTEIN_MODEL_EPOCH_15,LEVENSHTEIN_MODEL_EPOCH_20,LEVENSHTEIN_MODEL_EPOCH_25,LEVENSHTEIN_MODEL_EPOCH_30,LEVENSHTEIN_MODEL_EPOCH_35,LEVENSHTEIN_MODEL_EPOCH_40,LEVENSHTEIN_MODEL_EPOCH_45,LEVENSHTEIN_MODEL_EPOCH_50,LEVENSHTEIN_MODEL_EPOCH_55,LEVENSHTEIN_MODEL_EPOCH_60,LEVENSHTEIN_MODEL_EPOCH_65,LEVENSHTEIN_MODEL_EPOCH_70,LEVENSHTEIN_MODEL_EPOCH_75,LEVENSHTEIN_MODEL_EPOCH_80,LEVENSHTEIN_MODEL_EPOCH_85,LEVENSHTEIN_MODEL_EPOCH_90,LEVENSHTEIN_MODEL_EPOCH_95,LEVENSHTEIN_MODEL_EPOCH_100
475,siegel,sigee,siggll,siggel,siggel,siggel,siggel,siegel,siggel,siggel,siggel,siggel,siggel,siggel,siggel,siggel,siggel,siggel,siggel,siggel,siggel,0.3333333333333333,0.3333333333333333,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.0,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666
151,sintflut,sintflut,sintflut,sintflut,sintflutt,sintflut,sintflut,sinnfluu,sintflut,sintflut,sintfluu,sintflut,sintfluu,sintflut,sintflut,sintfluu,sintflut,sintflut,sintflut,sintflut,sintflut,0.0,0.0,0.0,0.1111111111111111,0.0,0.0,0.25,0.0,0.0,0.125,0.0,0.125,0.0,0.0,0.125,0.0,0.0,0.0,0.0,0.0
461,sir,sör,sör,sör,sör,sör,sör,sör,sör,sör,sör,sör,sör,sör,sör,sör,sör,sör,sör,sör,sör,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333
458,sklave,sclawee,sclawee,sclawe,sklawe,sklaae,sklaae,sklave,sklave,sklave,sklave,sklave,sklave,sklave,sklave,sklave,sklave,sklave,sklave,sklave,sklave,0.42857142857142855,0.42857142857142855,0.3333333333333333,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
496,slum,scamm,schmmm,schlmm,schlmmm,schlam,schlamm,schlamm,schlamm,schlamm,schlamm,schlamm,schlamm,schlamm,schlamm,schlamm,schlamm,schlamm,schlamm,schlamm,schlamm,0.6,0.6666666666666666,0.5,0.5714285714285714,0.5,0.5714285714285714,0.5714285714285714,0.5714285714285714,0.5714285714285714,0.5714285714285714,0.5714285714285714,0.5714285714285714,0.5714285714285714,0.5714285714285714,0.5714285714285714,0.5714285714285714,0.5714285714285714,0.5714285714285714,0.5714285714285714,0.5714285714285714
275,so,so,so,so,so,so,so,so,so,so,so,so,so,so,so,so,so,so,so,so,so,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
500,sol,sol,sol,soll,soll,sol,soll,sol,soll,soll,sol,sol,sol,sol,sol,sol,sol,sol,sol,sol,sol,0.0,0.0,0.25,0.25,0.0,0.25,0.0,0.25,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
135,sondern,sondern,sondern,sondern,sondern,sondern,sondern,sondern,sondern,sondern,sondern,sondern,sondern,sondern,sondern,sondern,sondern,sondern,sondern,sondern,sondern,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,span,spann,spann,spaan,span,span,span,span,span,spaan,span,span,span,span,span,span,span,span,span,span,span,0.2,0.2,0.2,0.0,0.0,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
78,spange,spanne,spanne,spanne,spange,spange,spange,spanne,spange,spanne,spanne,spanne,spanne,spanne,spanne,spanne,spanne,spanne,spanne,spanne,spanne,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.0,0.0,0.0,0.16666666666666666,0.0,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666
142,spaniel,spaniell,spaniell,spaniell,spaniel,spaniel,spaniell,spaniel,spaniel,spaniel,spaniel,spaniel,spaniel,spaniel,spaniel,spaniel,spaniel,spaniel,spaniel,spaniel,spaniel,0.125,0.125,0.125,0.0,0.0,0.125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
105,spiere,spirre,spiere,spiere,spiere,spiere,spirre,spiere,spiere,spirre,spiere,spiere,spiere,spiere,spiere,spiere,spiere,spiere,spiere,spiere,spiere,0.16666666666666666,0.0,0.0,0.0,0.0,0.16666666666666666,0.0,0.0,0.16666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
359,spirale,spiralle,spirall,spirale,spirale,spirale,spirale,spirale,spirale,spirale,spirale,spirale,spirale,spirale,spirale,spirale,spirale,spirale,spirale,spirale,spirale,0.125,0.14285714285714285,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
245,sprie$en,sprissenn,sprissen,sprissen,sprissen,sprissen,sprie$en,sprissen,sprie$en,sprie$en,sprie$en,sprie$en,sprie$en,sprie$en,sprie$en,sprie$en,sprie$en,sprie$en,sprie$en,sprie$en,sprie$en,0.3333333333333333,0.25,0.25,0.25,0.25,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
358,sprosse,sprosse,spross,spross,spross,spross,sprosce,sprose,sprosse,spro$s,spross,spro$s,spro$ch,spro$s,spro$s,spro$s,spro$s,spro$s,spro$s,spro$s,spro$s,0.0,0.14285714285714285,0.14285714285714285,0.14285714285714285,0.14285714285714285,0.14285714285714285,0.14285714285714285,0.0,0.2857142857142857,0.14285714285714285,0.2857142857142857,0.42857142857142855,0.2857142857142857,0.2857142857142857,0.2857142857142857,0.2857142857142857,0.2857142857142857,0.2857142857142857,0.2857142857142857,0.2857142857142857
44,stahl,stal,stal,stall,stall,stal,stall,stahl,stahl,stahl,stahl,stahl,stahl,stahl,stahl,stahl,stahl,stahl,stahl,stahl,stahl,0.2,0.2,0.2,0.2,0.2,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
402,steak,stek,stek,stekk,stekk,steck,steck,steck,steck,steck,steck,steck,steck,steck,steck,steck,steck,steck,steck,steck,steck,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2
108,stehen,steeen,steeen,steeen,stehen,stehen,stehen,stehen,stehen,stehen,stehen,stehen,stehen,stehen,stehen,stehen,stehen,stehen,stehen,stehen,stehen,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
179,steil,stell,steil,steill,steill,steil,steill,steil,steil,steil,steil,steil,steil,steil,steil,steil,steil,steil,steil,steil,steil,0.2,0.0,0.16666666666666666,0.16666666666666666,0.0,0.16666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8,step,step,step,stepp,stepp,stepp,stepp,stepp,stepp,stepp,stepp,stepp,stepp,stepp,stepp,stepp,stepp,stepp,stepp,stepp,stepp,0.0,0.0,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2
91,steril,sterill,sterill,sterill,sterill,sterill,sterill,steril,sterill,sterill,sterill,sterill,sterill,sterill,sterill,sterill,sterill,sterill,sterill,sterill,sterill,0.14285714285714285,0.14285714285714285,0.14285714285714285,0.14285714285714285,0.14285714285714285,0.14285714285714285,0.0,0.14285714285714285,0.14285714285714285,0.14285714285714285,0.14285714285714285,0.14285714285714285,0.14285714285714285,0.14285714285714285,0.14285714285714285,0.14285714285714285,0.14285714285714285,0.14285714285714285,0.14285714285714285,0.14285714285714285
292,stinken,stinkenn,stinkknn,stinken,stinken,stinken,stinken,stinken,stinken,stinken,stinken,stinken,stinken,stinken,stinken,stinken,stinken,stinken,stinken,stinken,stinken,0.125,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
287,sto$en,stosshn,stosshn,stossen,stoosen,stosshnn,stooshnn,stosshn,stosshen,sto$sen,sto$sen,sto$shn,sto$shn,sto$shn,sto$shn,sto$shn,sto$shn,sto$shn,sto$shn,sto$shn,sto$shn,0.42857142857142855,0.42857142857142855,0.2857142857142857,0.2857142857142857,0.5,0.5,0.42857142857142855,0.375,0.14285714285714285,0.14285714285714285,0.2857142857142857,0.2857142857142857,0.2857142857142857,0.2857142857142857,0.2857142857142857,0.2857142857142857,0.2857142857142857,0.2857142857142857,0.2857142857142857,0.2857142857142857
278,stolle,stolle,stolle,stolle,stolle,stolle,stolle,stolle,stolle,stolle,stolle,stolle,stolle,stolle,stolle,stolle,stolle,stolle,stolle,stolle,stolle,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
72,stopp,stop,stop,stop,stopp,stopp,stopp,stopp,stopp,stopp,stopp,stopp,stopp,stopp,stopp,stopp,stopp,stopp,stopp,stopp,stopp,0.2,0.2,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
385,story,stori,storie,storie,storie,storie,storie,storie,storie,storie,stori,stori,storie,stori,storie,storie,storie,stori,stori,stori,stori,0.2,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.2,0.2,0.3333333333333333,0.2,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.2,0.2,0.2,0.2
75,stracks,straa,straa,strax,strax,strax,strax,strax,straxh,straxh,straxh,strach,strach,strach,strach,strach,strach,strach,strach,strach,strach,0.42857142857142855,0.42857142857142855,0.42857142857142855,0.42857142857142855,0.42857142857142855,0.42857142857142855,0.42857142857142855,0.42857142857142855,0.42857142857142855,0.42857142857142855,0.2857142857142857,0.2857142857142857,0.2857142857142857,0.2857142857142857,0.2857142857142857,0.2857142857142857,0.2857142857142857,0.2857142857142857,0.2857142857142857,0.2857142857142857
0,streichen,streihenn,streiienn,streiceen,streichen,streichen,streichen,streiche,streichen,streichn,streichen,streichen,streichen,streichen,streichen,streichen,streichen,streichen,streichen,streichen,streichen,0.2222222222222222,0.3333333333333333,0.1111111111111111,0.0,0.0,0.0,0.1111111111111111,0.0,0.1111111111111111,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
486,streifen,streifen,streifen,streifen,streifen,streifen,streifen,streifen,streifen,streifen,streifen,streifen,streifen,streifen,streifen,streifen,streifen,streifen,streifen,streifen,streifen,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
239,streiken,streiien,streiken,streiken,streiken,streiken,streiken,streiken,streiken,streiken,streiken,streiken,streiken,streiken,streiken,streiken,streiken,streiken,streiken,streiken,streiken,0.125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
501,streiten,stretten,stretttn,streiten,streiten,streiten,streiten,streiten,streiten,streiten,streiten,streiten,streiten,streiten,streiten,streiten,streiten,streiten,streiten,streiten,streiten,0.125,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
350,streng,strenn,strenn,strenn,strenn,strenn,strenn,streng,streng,streng,streng,streng,streng,streng,streng,streng,streng,streng,streng,streng,streng,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4,streuen,strchen,strchen,strehen,strehen,streuen,streuen,streuen,streuen,streuen,streuen,streuen,streuen,streuen,streuen,streuen,streuen,streuen,streuen,streuen,streuen,0.2857142857142857,0.2857142857142857,0.14285714285714285,0.14285714285714285,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
394,striegel,strigee,strigel,striggel,striggel,striggel,striggel,striggel,striggel,strigge,striegel,striggel,striggel,striggel,striggel,striggel,striggel,striggel,striggel,striggel,striggel,0.25,0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.25,0.0,0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.125
112,strikt,striktt,strikt,strikt,strikt,strikt,strikt,strikt,strikt,strikt,strikt,strikt,strikt,strikt,strikt,strikt,strikt,strikt,strikt,strikt,strikt,0.14285714285714285,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
178,strippen,stripeen,strippen,strippen,strippen,strippen,strippen,strippen,strippen,strippen,strippen,strippen,strippen,strippen,strippen,strippen,strippen,strippen,strippen,strippen,strippen,0.125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
435,strähne,stränee,sträne,sträne,sträne,sträne,sträne,sträne,sträne,sträne,sträne,sträne,sträne,sträne,sträne,sträne,sträne,sträne,sträne,sträne,sträne,0.2857142857142857,0.14285714285714285,0.14285714285714285,0.14285714285714285,0.14285714285714285,0.14285714285714285,0.14285714285714285,0.14285714285714285,0.14285714285714285,0.14285714285714285,0.14285714285714285,0.14285714285714285,0.14285714285714285,0.14285714285714285,0.14285714285714285,0.14285714285714285,0.14285714285714285,0.14285714285714285,0.14285714285714285,0.14285714285714285
120,stupsen,stupssen,stupssen,stupssen,stupseen,stupsehn,stupsenn,stupsen,stupsehn,stupsen,stupseh,stupseh,stupsehn,stupsehn,stupsehn,stupsehn,stupsehn,stupsehn,stupsehn,stupsehn,stupsehn,0.125,0.125,0.125,0.125,0.125,0.125,0.0,0.125,0.0,0.14285714285714285,0.14285714285714285,0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.125
514,sturm,sturm,sturm,sturm,sturm,sturm,sturm,sturm,sturm,sturm,sturm,sturm,sturm,sturm,sturm,sturm,sturm,sturm,sturm,sturm,sturm,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
163,szepter,szepttrr,scepttrr,sceptter,szeptter,szeptter,szeptter,szepteer,szepteer,szepterr,szepter,szepter,szepter,szepter,szepter,szepter,szepter,szepter,szepter,szepter,szepter,0.25,0.375,0.25,0.125,0.125,0.125,0.125,0.125,0.125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
401,säule,sclle,schle,schle,schle,seule,seule,seule,seule,seule,seule,seule,seule,seule,seule,seule,seule,seule,seule,seule,seule,0.4,0.4,0.4,0.4,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2
235,tablett,taalet,tablet,tablett,tablett,tablet,tablltt,tablet,tableet,tablett,tablltt,tablltt,tablett,tablett,tablett,tablett,tablett,tablett,tablett,tablett,tablett,0.2857142857142857,0.14285714285714285,0.0,0.0,0.14285714285714285,0.14285714285714285,0.14285714285714285,0.14285714285714285,0.0,0.14285714285714285,0.14285714285714285,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
45,tasten,tastte,tasten,tasten,tasten,tasten,tasten,tasten,tasten,tasten,tasten,tasten,tasten,tasten,tasten,tasten,tasten,tasten,tasten,tasten,tasten,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
141,tenor,tenor,tenor,tenor,tenor,tenor,tenor,tenor,tenor,tenor,tenoo,tenoo,tenoo,tenoo,tenoo,tenoo,tenoo,tenoo,tenoo,tenoo,tenoo,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2
469,terrain,ter,terr,terr,terr,terr,terr,terr,teeri,terr,teeri,teeri,teeri,teeri,teeri,teeri,teeri,teeri,teeri,teeri,teeri,0.5714285714285714,0.42857142857142855,0.42857142857142855,0.42857142857142855,0.42857142857142855,0.42857142857142855,0.42857142857142855,0.42857142857142855,0.42857142857142855,0.42857142857142855,0.42857142857142855,0.42857142857142855,0.42857142857142855,0.42857142857142855,0.42857142857142855,0.42857142857142855,0.42857142857142855,0.42857142857142855,0.42857142857142855,0.42857142857142855
66,tilgen,tilgen,tilgen,tilgeen,tilgenn,tilggnn,tilggen,tilgen,tilgeen,tilgen,tilgee,tilggen,tilggen,tilggen,tilggen,tilggen,tilggen,tilggen,tilggen,tilggen,tilggen,0.0,0.0,0.14285714285714285,0.14285714285714285,0.2857142857142857,0.14285714285714285,0.0,0.14285714285714285,0.0,0.16666666666666666,0.14285714285714285,0.14285714285714285,0.14285714285714285,0.14285714285714285,0.14285714285714285,0.14285714285714285,0.14285714285714285,0.14285714285714285,0.14285714285714285,0.14285714285714285
369,tomahawk,tomahak,tomahak,tomahak,tomahak,tomahak,tomahaa,tomahaa,tomahaak,tomahak,tomahaa,tomahaa,tomahaa,tomahaa,tomahaa,tomahaa,tomahaa,tomahaa,tomahaa,tomahaa,tomahaa,0.125,0.125,0.125,0.125,0.125,0.25,0.25,0.125,0.125,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25
262,torpedo,torpedo,torpedo,torpedo,torpedo,torpedo,torpedo,torpedo,torpedoo,torpedo,torpedo,torpedo,torpedo,torpedo,torpedo,torpedo,torpedo,torpedo,torpedo,torpedo,torpedo,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
61,tosen,tosee,tosen,tosen,tosen,tosen,tosen,tosen,tosen,tosen,tosen,tosen,tosen,tosen,tosen,tosen,tosen,tosen,tosen,tosen,tosen,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
133,tracht,tractt,tractt,tracht,tracht,tracht,tracht,tracht,tracht,tracht,tracht,tracht,tracht,tracht,tracht,tracht,tracht,tracht,tracht,tracht,tracht,0.16666666666666666,0.16666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
403,traum,tram,tram,traum,traum,traum,traum,traum,traum,traum,traum,traum,traum,traum,traum,traum,traum,traum,traum,traum,traum,0.2,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
176,trauma,trama,trama,trauaa,trauaa,traua,trauaa,traua,trauaa,traua,traumm,traumm,traumm,traumm,traumm,traumm,traumm,traumm,traumm,traumm,traumm,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666
167,treu,trc,trch,trch,trch,trch,truu,treu,truu,treu,truu,truu,truu,truu,truu,truu,truu,truu,truu,truu,truu,0.5,0.5,0.5,0.5,0.5,0.25,0.0,0.25,0.0,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25
103,tränken,trenken,trenken,trenken,trenken,trenken,trenken,trenken,trenken,trenken,trenken,trenken,trenken,trenken,trenken,trenken,trenken,trenken,trenken,trenken,trenken,0.14285714285714285,0.14285714285714285,0.14285714285714285,0.14285714285714285,0.14285714285714285,0.14285714285714285,0.14285714285714285,0.14285714285714285,0.14285714285714285,0.14285714285714285,0.14285714285714285,0.14285714285714285,0.14285714285714285,0.14285714285714285,0.14285714285714285,0.14285714285714285,0.14285714285714285,0.14285714285714285,0.14285714285714285,0.14285714285714285
29,trüffel,trüffe,trüffl,trüffll,trüffel,trüffel,trüffel,trüffe,trüffel,trüffe,trüffel,trüffel,trüffel,trüffel,trüffel,trüffel,trüffel,trüffel,trüffel,trüffel,trüffel,0.14285714285714285,0.14285714285714285,0.14285714285714285,0.0,0.0,0.0,0.14285714285714285,0.0,0.14285714285714285,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
260,turbulent,turbulent,turbulent,turbulent,turbuleen,turbuleen,turbulllnt,turbulenn,turbullent,turbuleen,turbullen,turbullent,turbullent,turbullen,turbullen,turbullent,turbullent,turbullent,turbullent,turbullent,turbullent,0.0,0.0,0.0,0.2222222222222222,0.2222222222222222,0.2,0.1111111111111111,0.1,0.2222222222222222,0.2222222222222222,0.1,0.1,0.2222222222222222,0.2222222222222222,0.1,0.1,0.1,0.1,0.1,0.1
254,tölpel,ttlpel,tölpell,tölpell,tölpell,tölpell,tölpell,tölpell,tölppll,tölpell,tölppel,tölppel,tölppel,tölppel,tölppel,tölppel,tölppel,tölppel,tölppel,tölppel,tölppel,0.16666666666666666,0.14285714285714285,0.14285714285714285,0.14285714285714285,0.14285714285714285,0.14285714285714285,0.14285714285714285,0.2857142857142857,0.14285714285714285,0.14285714285714285,0.14285714285714285,0.14285714285714285,0.14285714285714285,0.14285714285714285,0.14285714285714285,0.14285714285714285,0.14285714285714285,0.14285714285714285,0.14285714285714285,0.14285714285714285
246,tümpel,tümpee,tümpel,tümpel,tümpel,tümpel,tümpel,tümpel,tümpel,tümpel,tümpel,tümpel,tümpel,tümpel,tümpel,tümpel,tümpel,tümpel,tümpel,tümpel,tümpel,0.16666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
483,ufer,uffrr,uffrr,uffe,uffer,uffer,uffrr,uffr,uffer,ufer,uffrr,ufer,uffrr,ufer,uffrr,uffrr,uffrr,ufer,ufer,ufer,ufer,0.4,0.4,0.5,0.2,0.2,0.4,0.25,0.2,0.0,0.4,0.0,0.4,0.0,0.4,0.4,0.4,0.0,0.0,0.0,0.0
415,uhr,ur,ur,ur,ur,ur,ur,ur,ur,ur,ur,ur,ur,ur,ur,ur,ur,ur,ur,ur,ur,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333
40,um,um,um,um,umm,um,um,um,um,um,um,umm,umm,umm,umm,umm,umm,umm,umm,umm,umm,0.0,0.0,0.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333
12,unbill,unbil,unbill,unbill,unbill,unbill,unbill,unbil,unbill,unbill,unbill,unbill,unbill,unbill,unbill,unbill,unbill,unbill,unbill,unbill,unbill,0.16666666666666666,0.0,0.0,0.0,0.0,0.0,0.16666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
395,urin,urinn,urinn,urinn,urinn,urin,uring,urin,urin,urin,urin,urin,urin,urin,urin,urin,urin,urin,urin,urin,urin,0.2,0.2,0.2,0.2,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
197,urlaub,urlbb,urlab,urlabb,urlaub,urlaub,urlaub,urlaub,urlaub,urlaub,urlaub,urlaub,urlaub,urlaub,urlaub,urlaub,urlaub,urlaub,urlaub,urlaub,urlaub,0.3333333333333333,0.16666666666666666,0.16666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
106,vater,fater,fater,fater,fater,fater,fater,fater,fater,fater,fater,fater,fater,fater,fater,fater,fater,fater,fater,fater,fater,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2
16,verrufen,ferruffen,ferruffn,verruffen,verruffen,verruffen,verruffen,verrufen,verruffe,verrufen,verrufen,verrufen,verrufen,verrufen,verrufen,verrufen,verrufen,verrufen,verrufen,verrufen,verrufen,0.2222222222222222,0.25,0.1111111111111111,0.1111111111111111,0.1111111111111111,0.1111111111111111,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
