,TARGET,PREDICTION_MODEL_EPOCH_5,PREDICTION_MODEL_EPOCH_10,PREDICTION_MODEL_EPOCH_15,PREDICTION_MODEL_EPOCH_20,PREDICTION_MODEL_EPOCH_25,PREDICTION_MODEL_EPOCH_30,PREDICTION_MODEL_EPOCH_35,PREDICTION_MODEL_EPOCH_40,PREDICTION_MODEL_EPOCH_45,PREDICTION_MODEL_EPOCH_50,PREDICTION_MODEL_EPOCH_55,PREDICTION_MODEL_EPOCH_60,PREDICTION_MODEL_EPOCH_65,PREDICTION_MODEL_EPOCH_70,PREDICTION_MODEL_EPOCH_75,PREDICTION_MODEL_EPOCH_80,PREDICTION_MODEL_EPOCH_85,PREDICTION_MODEL_EPOCH_90,PREDICTION_MODEL_EPOCH_95,PREDICTION_MODEL_EPOCH_100,LEVENSHTEIN_MODEL_EPOCH_5,LEVENSHTEIN_MODEL_EPOCH_10,LEVENSHTEIN_MODEL_EPOCH_15,LEVENSHTEIN_MODEL_EPOCH_20,LEVENSHTEIN_MODEL_EPOCH_25,LEVENSHTEIN_MODEL_EPOCH_30,LEVENSHTEIN_MODEL_EPOCH_35,LEVENSHTEIN_MODEL_EPOCH_40,LEVENSHTEIN_MODEL_EPOCH_45,LEVENSHTEIN_MODEL_EPOCH_50,LEVENSHTEIN_MODEL_EPOCH_55,LEVENSHTEIN_MODEL_EPOCH_60,LEVENSHTEIN_MODEL_EPOCH_65,LEVENSHTEIN_MODEL_EPOCH_70,LEVENSHTEIN_MODEL_EPOCH_75,LEVENSHTEIN_MODEL_EPOCH_80,LEVENSHTEIN_MODEL_EPOCH_85,LEVENSHTEIN_MODEL_EPOCH_90,LEVENSHTEIN_MODEL_EPOCH_95,LEVENSHTEIN_MODEL_EPOCH_100
443,tuten,tuttn,tuttn,tuttn,tuten,tuten,tuten,tuten,tuten,tuten,tuten,tuten,tuten,tuten,tuten,tuten,tuten,tuten,tuten,tuten,tuten,0.2,0.2,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
312,tükke,tükk,tükk,tükke,tükke,tükke,tükke,tükke,tükke,tüke,tükee,tükke,tükke,tükke,tükke,tükke,tükke,tükke,tükke,tükke,tükke,0.2,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
235,türe,türr,türe,türee,tühre,türre,türre,türr,türr,türr,türr,türre,türre,türre,türre,türre,türre,türre,türre,türre,türre,0.25,0.0,0.2,0.2,0.2,0.2,0.25,0.25,0.25,0.25,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2
102,unten,unten,unten,unten,unten,unten,unten,unten,unten,unten,unten,unten,unten,unten,unten,unten,unten,unten,unten,unten,unten,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
348,unter,unter,unter,unter,unter,unter,unter,unter,unter,unter,unter,unter,unter,unter,unter,unter,unter,unter,unter,unter,unter,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
385,uran,uran,uran,uran,uran,uran,uran,uran,uran,uran,uran,uran,uran,uran,uran,uran,uran,uran,uran,uran,uran,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
172,uranus,uranus,uranus,uranus,uranus,uranus,uranus,uranus,uranus,uranus,uranus,uranus,uranus,uranus,uranus,uranus,uranus,uranus,uranus,uranus,uranus,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
392,vage,wage,wage,wagg,wagge,wagge,wagge,wagge,wagge,wagge,wagge,wagge,wagge,wagge,wagge,wagge,wagge,wagge,wagge,wagge,wagge,0.25,0.25,0.5,0.4,0.4,0.4,0.4,0.4,0.4,0.4,0.4,0.4,0.4,0.4,0.4,0.4,0.4,0.4,0.4,0.4
335,verflixt,ferflilt,ferflilt,ferflixtt,verflixtt,verflixtt,verflixtt,verflixt,verflixt,verflixt,verflixt,verflixt,verflixt,verflixt,verflixt,verflixt,verflixt,verflixt,verflixt,verflixt,verflixt,0.25,0.25,0.2222222222222222,0.1111111111111111,0.1111111111111111,0.1111111111111111,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
327,verschroben,fersroauen,fersrhabenn,versrhhobee,verschhobeen,verschrobeen,verschrobben,versrhooben,verschrobben,verschrobee,verschrobben,verschrooben,verschrooben,verschrooeen,verschrooeen,verschrooben,verschrooben,verschrooeen,verschrooeen,verschrooeen,verschrooeen,0.45454545454545453,0.45454545454545453,0.2727272727272727,0.16666666666666666,0.08333333333333333,0.08333333333333333,0.18181818181818182,0.08333333333333333,0.09090909090909091,0.08333333333333333,0.08333333333333333,0.08333333333333333,0.16666666666666666,0.16666666666666666,0.08333333333333333,0.08333333333333333,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666
24,verwegen,ferwegee,ferwegen,verwegen,verwegen,verwegen,verwegeen,verwegen,verwegen,verwegen,verwegen,verwegen,verwegen,verwegen,verwegen,verwegen,verwegen,verwegen,verwegen,verwegen,verwegen,0.25,0.125,0.0,0.0,0.0,0.1111111111111111,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
108,verwesen,ferwesee,ferwesen,verwesenn,verwesenn,verwesen,verwessen,verwesen,verwesen,verwessn,verwesse,verwessen,verwessen,verwesse,verwessen,verwessen,verwessen,verwessen,verwessen,verwessen,verwessen,0.25,0.125,0.1111111111111111,0.1111111111111111,0.0,0.1111111111111111,0.0,0.0,0.125,0.25,0.1111111111111111,0.1111111111111111,0.25,0.1111111111111111,0.1111111111111111,0.1111111111111111,0.1111111111111111,0.1111111111111111,0.1111111111111111,0.1111111111111111
319,vier,firr,firr,fier,fier,firr,firr,firr,firr,firr,firr,firr,firr,firr,firr,firr,firr,firr,firr,firr,firr,0.5,0.5,0.25,0.25,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
328,visum,wisum,wisum,wisum,wisum,wisum,wisumm,wisum,wisum,wisum,wisum,wisum,wisum,wisum,wisumm,wisumm,wisumm,wisumm,wisumm,wisumm,wisumm,0.2,0.2,0.2,0.2,0.2,0.3333333333333333,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333
58,vorfahr,forfarr,forfar,forfar,forfarr,forfah,vorfah,vorfah,vorfahr,vorfahr,vorfahr,vorfahr,vorfahr,vorfahr,vorfahr,vorfahr,vorfahr,vorfahr,vorfahr,vorfahr,vorfahr,0.2857142857142857,0.2857142857142857,0.2857142857142857,0.2857142857142857,0.2857142857142857,0.14285714285714285,0.14285714285714285,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
27,vorne,forne,forne,forne,forne,forne,forne,forne,forne,forne,forne,forne,forne,forne,forne,forne,forne,forne,forne,forne,forne,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2
444,vorrat,forrat,forrrt,forrat,forrat,forrat,vorrat,vorrat,vorrat,vorrat,vorrat,vorrat,vorrat,vorrat,vorrat,vorrat,vorrat,vorrat,vorrat,vorrat,vorrat,0.16666666666666666,0.3333333333333333,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
30,wagen,wagen,wagen,wagen,wagen,wagen,wagen,wagen,wagen,wagen,wagen,wagen,wagen,wagen,wagen,wagen,wagen,wagen,wagen,wagen,wagen,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
176,wahren,warre,waren,waren,waheen,wahren,wahren,wahee,wahren,wahre,wahee,wahren,wahren,wahren,wahren,wahren,wahren,wahren,wahren,wahren,wahren,0.3333333333333333,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.0,0.0,0.3333333333333333,0.0,0.16666666666666666,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
82,wakkeln,wakkln,wakklnn,wakkeln,wakkeln,wakkeln,wakkeln,wakkeln,wakkeln,wakkeln,wakkeln,wakkeln,wakkeln,wakkeln,wakkeln,wakkeln,wakkeln,wakkeln,wakkeln,wakkeln,wakkeln,0.14285714285714285,0.2857142857142857,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
124,wallen,wallen,wallen,wallen,wallen,wallen,wallen,wallen,wallen,wallen,wallen,wallen,wallen,wallen,wallen,wallen,wallen,wallen,wallen,wallen,wallen,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
432,walnu$,walnus,walnus,wallus,walnusch,walnus,wallusch,wallus,walluu,wallus,walluu,walluu,walluu,walluu,walluu,walluu,walluu,walluu,walluu,walluu,walluu,0.16666666666666666,0.16666666666666666,0.3333333333333333,0.375,0.16666666666666666,0.5,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333
147,wasser,wasser,wasser,wasser,waschrr,waschrr,waschrr,waschr,wascerr,wascer,wascer,wascer,wascer,wascer,wascer,wascer,wascer,wascer,wascer,wascer,wascer,0.0,0.0,0.0,0.42857142857142855,0.42857142857142855,0.42857142857142855,0.3333333333333333,0.2857142857142857,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666
408,weh,we,we,we,we,we,we,we,we,we,we,we,we,we,we,we,we,we,we,we,we,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333
277,wei$,weic,weic,weic,weich,weis,weis,weis,weis,weis,weis,weis,weis,weis,weis,weis,weis,weis,weis,weis,weis,0.25,0.25,0.25,0.4,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25
334,weisen,weieen,weisen,weisen,weisen,weisen,weisen,weisen,weisen,weisen,weisen,weisen,weisen,weisen,weisen,weisen,weisen,weisen,weisen,weisen,weisen,0.16666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
300,werden,werdee,werden,werden,werden,werden,werden,werden,werden,werden,werden,werden,werden,werden,werden,werden,werden,werden,werden,werden,werden,0.16666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
78,wiegen,wigee,wiggnn,wigeen,wiggen,wiggen,wiggen,wiegen,wiggen,wiggen,wiegen,wiegen,wiegen,wiegen,wiegen,wiegen,wiegen,wiegen,wiegen,wiegen,wiegen,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.0,0.16666666666666666,0.16666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
285,wirken,wirkken,wirkken,wirkee,wirken,wirken,wirken,wirken,wirken,wirken,wirken,wirken,wirken,wirken,wirken,wirken,wirken,wirken,wirken,wirken,wirken,0.14285714285714285,0.14285714285714285,0.16666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
354,wissen,wissen,wisshn,wisseen,wischen,wischen,wischen,wischen,wischen,wischen,wischen,wischen,wischen,wischen,wischen,wischen,wischen,wischen,wischen,wischen,wischen,0.0,0.16666666666666666,0.14285714285714285,0.2857142857142857,0.2857142857142857,0.2857142857142857,0.2857142857142857,0.2857142857142857,0.2857142857142857,0.2857142857142857,0.2857142857142857,0.2857142857142857,0.2857142857142857,0.2857142857142857,0.2857142857142857,0.2857142857142857,0.2857142857142857,0.2857142857142857,0.2857142857142857,0.2857142857142857
449,wohl,wol,woll,woll,woll,woll,woll,woll,woll,woll,woll,woll,woll,woll,woll,woll,woll,woll,woll,woll,woll,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25
383,wohnen,wonnnn,wonnnn,wonnnn,wonnen,wonnen,wonnen,wonnen,wohnen,wohnen,wohnen,wohnen,wohnen,wohnen,wohnen,wohnen,wohnen,wohnen,wohnen,wohnen,wohnen,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
364,wonne,wonn,wone,wone,wonne,wonee,wonne,wonne,wohee,wohne,wohne,wohne,wohne,wohne,wohne,wohne,wohne,wohne,wohne,wohne,wohne,0.2,0.2,0.2,0.0,0.2,0.0,0.0,0.4,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2
44,zagen,zagen,zagen,zagen,zagen,zagen,zagen,zagen,zagen,zagen,zagen,zagen,zagen,zagen,zagen,zagen,zagen,zagen,zagen,zagen,zagen,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
391,zappeln,zappln,zapplnn,zappeln,zappeln,zappeln,zappeln,zappeln,zappeln,zappeln,zappeln,zappeln,zappeln,zappeln,zappeln,zappeln,zappeln,zappeln,zappeln,zappeln,zappeln,0.14285714285714285,0.2857142857142857,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
398,zeigen,zeieen,zeigen,zeigen,zeigen,zeigen,zeigen,zeigen,zeigen,zeigen,zeigen,zeigen,zeigen,zeigen,zeigen,zeigen,zeigen,zeigen,zeigen,zeigen,zeigen,0.16666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
438,zeihen,zeien,zeien,zeienn,zeienn,zeien,zeihen,zeihe,zeihen,zeien,zeihen,zeihen,zeihen,zeihen,zeihen,zeihen,zeihen,zeihen,zeihen,zeihen,zeihen,0.16666666666666666,0.16666666666666666,0.3333333333333333,0.3333333333333333,0.16666666666666666,0.0,0.16666666666666666,0.0,0.16666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
359,zeugen,zcgeen,zcggen,zcggen,zeggen,zeggen,zeugen,zeugen,zeugen,zeugen,zeugen,zeugen,zeugen,zeugen,zeugen,zeugen,zeugen,zeugen,zeugen,zeugen,zeugen,0.5,0.3333333333333333,0.3333333333333333,0.16666666666666666,0.16666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
386,ziemen,zimmen,zimmen,zimmen,zimmen,zimmen,zimmen,zimmen,zimmen,zimmen,zimmen,zimmen,zimmen,zimmen,zimmen,zimmen,zimmen,zimmen,zimmen,zimmen,zimmen,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666
273,zikke,zikke,zikke,zikke,zikke,zikke,zikke,zikke,zikke,zikke,zikke,zikke,zikke,zikke,zikke,zikke,zikke,zikke,zikke,zikke,zikke,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4,zoll,zol,zol,zoll,zoll,zol,zoll,zoll,zoll,zoll,zoll,zoll,zoll,zoll,zoll,zoll,zoll,zoll,zoll,zoll,zoll,0.25,0.25,0.0,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
134,zoo,zo,zo,zo,zo,zo,zo,zo,zo,zo,zo,zo,zo,zo,zo,zo,zo,zo,zo,zo,zo,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333
151,zwingen,zwinnnn,zwinnnn,zwinnen,zwinnen,zwingen,zwingen,zwingen,zwingen,zwingen,zwingen,zwingen,zwingen,zwingen,zwingen,zwingen,zwingen,zwingen,zwingen,zwingen,zwingen,0.2857142857142857,0.2857142857142857,0.14285714285714285,0.14285714285714285,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
271,zwitschern,zwitssern,zwitsshrn,zwitschrrn,zwitschrrn,zwitschrrn,zwitschrrn,zwitschrrn,zwitschrrn,zwitschrrn,zwitschern,zwitschrrn,zwitschern,zwitschern,zwitschern,zwitschern,zwitschern,zwitschern,zwitschern,zwitschern,zwitschern,0.2,0.2,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
97,zählen,zälle,zällen,zällen,zällen,zällen,zällen,zählen,zählen,zählen,zählen,zählen,zählen,zählen,zählen,zählen,zählen,zählen,zählen,zählen,zählen,0.3333333333333333,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
76,üppig,üpie,üpie,üpii,üpic,üpich,üpich,üpic,üpic,üpic,üpic,üpic,üpic,üpic,üpic,üpic,üpic,üpic,üpic,üpic,üpic,0.4,0.4,0.4,0.4,0.6,0.6,0.4,0.4,0.4,0.4,0.4,0.4,0.4,0.4,0.4,0.4,0.4,0.4,0.4,0.4
