,TARGET,PREDICTION_MODEL_EPOCH_5,PREDICTION_MODEL_EPOCH_10,PREDICTION_MODEL_EPOCH_15,PREDICTION_MODEL_EPOCH_20,PREDICTION_MODEL_EPOCH_25,PREDICTION_MODEL_EPOCH_30,PREDICTION_MODEL_EPOCH_35,PREDICTION_MODEL_EPOCH_40,PREDICTION_MODEL_EPOCH_45,PREDICTION_MODEL_EPOCH_50,PREDICTION_MODEL_EPOCH_55,PREDICTION_MODEL_EPOCH_60,PREDICTION_MODEL_EPOCH_65,PREDICTION_MODEL_EPOCH_70,PREDICTION_MODEL_EPOCH_75,PREDICTION_MODEL_EPOCH_80,PREDICTION_MODEL_EPOCH_85,PREDICTION_MODEL_EPOCH_90,PREDICTION_MODEL_EPOCH_95,PREDICTION_MODEL_EPOCH_100,LEVENSHTEIN_MODEL_EPOCH_5,LEVENSHTEIN_MODEL_EPOCH_10,LEVENSHTEIN_MODEL_EPOCH_15,LEVENSHTEIN_MODEL_EPOCH_20,LEVENSHTEIN_MODEL_EPOCH_25,LEVENSHTEIN_MODEL_EPOCH_30,LEVENSHTEIN_MODEL_EPOCH_35,LEVENSHTEIN_MODEL_EPOCH_40,LEVENSHTEIN_MODEL_EPOCH_45,LEVENSHTEIN_MODEL_EPOCH_50,LEVENSHTEIN_MODEL_EPOCH_55,LEVENSHTEIN_MODEL_EPOCH_60,LEVENSHTEIN_MODEL_EPOCH_65,LEVENSHTEIN_MODEL_EPOCH_70,LEVENSHTEIN_MODEL_EPOCH_75,LEVENSHTEIN_MODEL_EPOCH_80,LEVENSHTEIN_MODEL_EPOCH_85,LEVENSHTEIN_MODEL_EPOCH_90,LEVENSHTEIN_MODEL_EPOCH_95,LEVENSHTEIN_MODEL_EPOCH_100
2469,knapp,knap,knap,knapp,knapp,knapp,knapp,knapp,knapp,knapp,knapp,knapp,knapp,knapp,knapp,knapp,knapp,knapp,knapp,knapp,knapp,0.2,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
876,knarren,knarrnn,knarrnn,knarren,knarren,knarren,knarren,knarren,knarren,knarren,knarren,knarren,knarren,knarren,knarren,knarren,knarren,knarren,knarren,knarren,knarren,0.14285714285714285,0.14285714285714285,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
437,knattern,knattrn,knatern,knattern,knattern,knattern,knattern,knattern,knattern,knattern,knattern,knattern,knattern,knattern,knattern,knattern,knattern,knattern,knattern,knattern,knattern,0.125,0.125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
162,knausern,knbsern,knbusrnn,knbusern,knausern,knausern,knausern,knausern,knausern,knausern,knausern,knausern,knausern,knausern,knausern,knausern,knausern,knausern,knausern,knausern,knausern,0.25,0.375,0.125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1211,kneifen,kneifen,kneifen,kneifen,kneifen,kneifen,kneifen,kneifen,kneifen,kneifen,kneifen,kneifen,kneifen,kneifen,kneifen,kneifen,kneifen,kneifen,kneifen,kneifen,kneifen,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3241,kneten,kneten,kneten,kneten,knetenn,kneten,knetenn,kneten,kneten,kneten,kneten,kneten,kneten,kneten,kneten,kneten,kneten,kneten,kneten,kneten,kneten,0.0,0.0,0.0,0.14285714285714285,0.0,0.14285714285714285,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
372,knie,kni,kni,knie,knie,knie,knie,knie,knie,knie,knie,knie,knie,knie,knie,knie,knie,knie,knie,knie,knie,0.25,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3484,knikken,knikke,knikken,knikken,knikken,knikken,knikken,knikken,knikken,knikken,knikken,knikken,knikken,knikken,knikken,knikken,knikken,knikken,knikken,knikken,knikken,0.14285714285714285,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3208,knipsen,knipssen,knipssen,kniessen,knipssen,knipssen,knipssnn,knipssnn,knipssn,knipsen,knipsen,knipsen,knipsen,knipsen,knipsen,knipsen,knipsen,knipsen,knipsen,knipsen,knipsen,0.125,0.125,0.25,0.125,0.125,0.25,0.25,0.14285714285714285,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3060,knirschen,knirssen,kniesshnn,kniesseen,knieschen,knirschen,knirschen,knirschen,knirschen,knirschen,knirschen,knirschen,knirschen,knirschen,knirschen,knirschen,knirschen,knirschen,knirschen,knirschen,knirschen,0.2222222222222222,0.3333333333333333,0.3333333333333333,0.1111111111111111,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2615,knistern,knisttenn,knistern,knisterr,knistern,knistern,knistern,knistern,knistern,knistern,knistern,knistern,knistern,knistern,knistern,knistern,knistern,knistern,knistern,knistern,knistern,0.2222222222222222,0.0,0.125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2924,knoblauch,knoplbu,knoplbuu,knoplbuu,knoplbuch,knoplbuch,knoplauch,knoplauch,knoplauch,knoplauc,knoplauch,knoplauch,knoplauch,knoplauch,knoplauch,knoplauch,knoplauch,knoplauch,knoplauch,knoplauch,knoplauch,0.4444444444444444,0.4444444444444444,0.4444444444444444,0.2222222222222222,0.2222222222222222,0.1111111111111111,0.1111111111111111,0.1111111111111111,0.2222222222222222,0.1111111111111111,0.1111111111111111,0.1111111111111111,0.1111111111111111,0.1111111111111111,0.1111111111111111,0.1111111111111111,0.1111111111111111,0.1111111111111111,0.1111111111111111,0.1111111111111111
561,knochen,knochen,knochen,knochen,knochen,knochen,knochen,knochen,knochen,knochen,knochen,knochen,knochen,knochen,knochen,knochen,knochen,knochen,knochen,knochen,knochen,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
97,knopf,knop,knopf,knopf,knopf,knopf,knopf,knopf,knopf,knopf,knopf,knopf,knopf,knopf,knopf,knopf,knopf,knopf,knopf,knopf,knopf,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1347,knorpel,knorpee,knorpel,knorpel,knorpel,knorpel,knorpel,knorpel,knorpel,knorpel,knorpel,knorpel,knorpel,knorpel,knorpel,knorpel,knorpel,knorpel,knorpel,knorpel,knorpel,0.14285714285714285,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
46,knospe,knospe,knospe,knospe,knospe,knospe,knospe,knospe,knospe,knospe,knospe,knospe,knospe,knospe,knospe,knospe,knospe,knospe,knospe,knospe,knospe,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
584,knoten,knottn,knoten,knoten,knotee,knotee,knoten,knoten,knoten,knoten,knoten,knoten,knoten,knoten,knoten,knoten,knoten,knoten,knoten,knoten,knoten,0.16666666666666666,0.0,0.0,0.16666666666666666,0.16666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3367,knurren,knurrn,knurrn,knurren,knurren,knurren,knurren,knurren,knurren,knurren,knurren,knurren,knurren,knurren,knurren,knurren,knurren,knurren,knurren,knurren,knurren,0.14285714285714285,0.14285714285714285,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1058,knuspern,knuspeenn,knuspernn,knuspern,knuspern,knuspern,knuspern,knuspern,knuspern,knuspern,knuspern,knuspern,knuspern,knuspern,knuspern,knuspern,knuspern,knuspern,knuspern,knuspern,knuspern,0.2222222222222222,0.1111111111111111,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1516,knäuel,kncee,knchel,knchel,knchel,kncuel,kncuel,kneuel,kneuel,kneuel,kneuel,kneuel,kneuel,kneuel,kneuel,kneuel,kneuel,kneuel,kneuel,kneuel,kneuel,0.5,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666
3058,knödel,knndee,knödel,knödel,knödel,knödel,knödel,knödel,knödel,knödel,knödel,knödel,knödel,knödel,knödel,knödel,knödel,knödel,knödel,knödel,knödel,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3472,knüllen,knülln,knüllnn,knüllen,knüllen,knüllen,knüllen,knüllen,knüllen,knüllen,knüllen,knüllen,knüllen,knüllen,knüllen,knüllen,knüllen,knüllen,knüllen,knüllen,knüllen,0.14285714285714285,0.14285714285714285,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
728,knüppel,knüpee,knüppl,knüpel,knüppl,knüppel,knüppel,knüppel,knüppel,knüppel,knüppel,knüppel,knüppel,knüppel,knüppel,knüppel,knüppel,knüppel,knüppel,knüppel,knüppel,0.2857142857142857,0.14285714285714285,0.14285714285714285,0.14285714285714285,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2092,kobalt,kobalt,kobalt,kobalt,kobalt,kobalt,kobalt,kobalt,kobalt,kobalt,kobalt,kobalt,kobalt,kobalt,kobalt,kobalt,kobalt,kobalt,kobalt,kobalt,kobalt,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2433,kobold,kobolt,kobolt,kobolt,kobolt,kobold,kobolt,kobold,kobold,kobold,kobold,kobold,kobold,kobold,kobold,kobold,kobold,kobold,kobold,kobold,kobold,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.0,0.16666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
190,kochen,kochen,kochen,kochen,kochen,kochen,kochen,kochen,kochen,kochen,kochen,kochen,kochen,kochen,kochen,kochen,kochen,kochen,kochen,kochen,kochen,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1643,koffer,koffrr,koffe,koffe,koffer,koffer,koffer,koffe,koffer,koffer,koffer,koffer,koffer,koffer,koffer,koffer,koffer,koffer,koffer,koffer,koffer,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.0,0.0,0.0,0.16666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2039,kognak,konnakk,konjakk,konnakk,konnakk,konnak,konnak,konnak,konnak,konnak,konnak,konnak,konnak,konnak,konnak,konnak,konnak,konnak,konnak,konnak,konnak,0.2857142857142857,0.42857142857142855,0.2857142857142857,0.2857142857142857,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666
3343,kohle,koll,kolle,kolle,kolle,kolle,kolle,kolle,kohle,kohle,kohle,kohle,kohle,kohle,kohle,kohle,kohle,kohle,kohle,kohle,kohle,0.4,0.2,0.2,0.2,0.2,0.2,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2579,kohlehydrat,kollhüdrat,kollhüdrat,kollhüdrat,kollhüdradt,kollhüdradt,kolleüdrrat,kolleüdraat,kolleyddratt,kohleydrrat,kollehddrat,kollehddrat,kollehddrat,kollehddrat,kollehddrat,kohlehddrat,kollehddrat,kollehddrat,kollehddrat,kollehddrat,kollehddrat,0.2727272727272727,0.2727272727272727,0.2727272727272727,0.36363636363636365,0.36363636363636365,0.36363636363636365,0.36363636363636365,0.3333333333333333,0.18181818181818182,0.18181818181818182,0.18181818181818182,0.18181818181818182,0.18181818181818182,0.18181818181818182,0.09090909090909091,0.18181818181818182,0.18181818181818182,0.18181818181818182,0.18181818181818182,0.18181818181818182
3334,kohlensäure,kolleserre,kolleschre,kollenehre,kolleneuree,kolleneuuee,kolleneuree,kollensuue,kollensuure,kohlensuure,kollensuure,kollensuure,kollensuure,kollensuure,kollensuure,kollensuure,kollensuure,kollensuure,kollensuure,kollensuure,kollensuure,0.36363636363636365,0.36363636363636365,0.36363636363636365,0.36363636363636365,0.36363636363636365,0.36363636363636365,0.2727272727272727,0.18181818181818182,0.09090909090909091,0.18181818181818182,0.18181818181818182,0.18181818181818182,0.18181818181818182,0.18181818181818182,0.18181818181818182,0.18181818181818182,0.18181818181818182,0.18181818181818182,0.18181818181818182,0.18181818181818182
1214,kohlrabi,kolraai,kolrabi,kolrabie,kolrabie,kolrabie,kolrabii,kolrabi,kollrabi,kolrrbi,kolrrabi,kolrrabi,kolrrabi,kolrrabi,kolrrabi,kolrrabi,kolrrabi,kolrrabi,kolrrabi,kolrrabi,kolrrabi,0.25,0.125,0.25,0.25,0.25,0.25,0.125,0.125,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25
2168,kojote,kojotte,kojotte,kojotte,kojotte,kojotte,kojotte,kojote,kojote,kojote,kojote,kojote,kojote,kojote,kojote,kojote,kojote,kojote,kojote,kojote,kojote,0.14285714285714285,0.14285714285714285,0.14285714285714285,0.14285714285714285,0.14285714285714285,0.14285714285714285,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1282,kokett,koket,kokett,kokett,kokett,kokett,kokett,kokktt,kokktt,kokktt,kokktt,kokktt,kokktt,kokktt,kokktt,kokktt,kokktt,kokktt,kokktt,kokktt,kokktt,0.16666666666666666,0.0,0.0,0.0,0.0,0.0,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666
799,kokos,kokos,kokos,kokos,kokos,kokos,kokos,kokos,kokoss,kokos,kokoss,kokos,kokos,kokos,kokos,kokos,kokos,kokos,kokos,kokos,kokos,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16666666666666666,0.0,0.16666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
667,koks,koo,kok,kok,kox,kox,kok,kok,kok,kok,koks,koks,koks,koks,koks,koks,koks,koks,koks,koks,koks,0.5,0.25,0.25,0.5,0.5,0.25,0.25,0.25,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2622,kolben,kolbee,kolbenn,kolbenn,kolbenn,kolben,kolben,kolben,kolben,kolben,kolben,kolben,kolben,kolben,kolben,kolben,kolben,kolben,kolben,kolben,kolben,0.16666666666666666,0.14285714285714285,0.14285714285714285,0.14285714285714285,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1988,kolchose,kolcose,kolloss,kolloss,kolcosse,kolcoose,kolcoose,kolchose,kolchose,kolchose,kolchose,kolchose,kolchose,kolchose,kolchose,kolchose,kolchose,kolchose,kolchose,kolchose,kolchose,0.125,0.375,0.375,0.25,0.125,0.125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2445,kolibri,kolibri,kolibrie,kolibrii,kolibrii,kolibrie,kolibrii,kolibri,kolibrii,kolibri,kolibri,kolibri,kolibri,kolibri,kolibri,kolibri,kolibri,kolibri,kolibri,kolibri,kolibri,0.0,0.125,0.125,0.125,0.125,0.125,0.0,0.125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
364,kolik,kolik,kolikk,kolik,kolikk,kolik,kolik,kolik,kolik,kolik,kolik,kolik,kolik,kolik,kolik,kolik,kolik,kolik,kolik,kolik,kolik,0.0,0.16666666666666666,0.0,0.16666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2113,kollege,kolege,kolege,kolege,kolege,koleee,koleeee,koleee,kolleee,koleee,kollege,kollege,kollege,kollege,kollege,kollege,kollege,kollege,kollege,kollege,kollege,0.14285714285714285,0.14285714285714285,0.14285714285714285,0.14285714285714285,0.2857142857142857,0.2857142857142857,0.2857142857142857,0.14285714285714285,0.2857142857142857,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
634,koller,kolle,kolle,koller,koller,koller,koller,kolle,koller,kohler,kohler,koller,kohler,koller,kohler,kohler,kohler,koller,koller,koller,koller,0.16666666666666666,0.16666666666666666,0.0,0.0,0.0,0.0,0.16666666666666666,0.0,0.16666666666666666,0.16666666666666666,0.0,0.16666666666666666,0.0,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.0,0.0,0.0,0.0
1991,kolo$,kolos,kolos,kolos,koloo,kolos,kolos,kolos,kolos,kolos,kolos,kolos,kolos,kolos,kolos,kolos,kolos,kolos,kolos,kolos,kolos,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2
1535,kolonie,koloni,koloni,kolonie,kolonie,koloni,kolonii,koloni,kolonie,kolonie,kolonie,kolonie,kolonie,kolonie,kolonie,kolonie,kolonie,kolonie,kolonie,kolonie,kolonie,0.14285714285714285,0.14285714285714285,0.0,0.0,0.14285714285714285,0.14285714285714285,0.14285714285714285,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1371,kolorieren,kolorirre,kolorirre,kolorieren,kolorieren,kolorieren,koloriereen,kolorieren,kolorieren,kolorieren,kolorieren,kolorieren,kolorieren,kolorieren,kolorieren,kolorieren,kolorieren,kolorieren,kolorieren,kolorieren,kolorieren,0.2,0.2,0.0,0.0,0.0,0.09090909090909091,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1784,koma,koma,koma,koma,koma,koma,koma,koma,koma,koma,koma,koma,koma,koma,koma,koma,koma,koma,koma,koma,koma,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1396,komet,komet,komet,komet,komett,komett,komett,komett,komett,komett,komett,komett,komett,komett,komett,komett,komett,komett,komett,komett,komett,0.0,0.0,0.0,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666
2126,komfort,komfor,komfor,komfor,komfor,komfor,komforr,komfor,komfoor,komforr,komfoor,komforr,komforr,komforr,komforr,komforr,komforr,komforr,komforr,komforr,komforr,0.14285714285714285,0.14285714285714285,0.14285714285714285,0.14285714285714285,0.14285714285714285,0.14285714285714285,0.14285714285714285,0.2857142857142857,0.14285714285714285,0.2857142857142857,0.14285714285714285,0.14285714285714285,0.14285714285714285,0.14285714285714285,0.14285714285714285,0.14285714285714285,0.14285714285714285,0.14285714285714285,0.14285714285714285,0.14285714285714285
1382,komik,komik,komikk,komik,komikk,komikk,komik,komik,komik,komik,komik,komik,komik,komik,komik,komik,komik,komik,komik,komik,komik,0.0,0.16666666666666666,0.0,0.16666666666666666,0.16666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1792,komisch,komis,komis,komis,komis,komis,komisch,komisch,komisch,komisch,komisch,komisch,komisch,komisch,komisch,komisch,komisch,komisch,komisch,komisch,komisch,0.2857142857142857,0.2857142857142857,0.2857142857142857,0.2857142857142857,0.2857142857142857,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1633,komma,koma,koma,koma,koma,koma,koma,koma,koma,koma,koma,koma,koma,koma,koma,koma,koma,koma,koma,koma,koma,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2
1815,kommen,komme,kommen,kommen,kommen,kommen,kommen,komeen,kommen,kommen,kommen,kommen,kommen,kommen,kommen,kommen,kommen,kommen,kommen,kommen,kommen,0.16666666666666666,0.0,0.0,0.0,0.0,0.0,0.16666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1334,kommode,komode,komode,komode,komode,komode,komode,komode,komodee,komode,komodde,komodde,komodde,komodde,komodde,komodde,komodde,komodde,komodde,komodde,komodde,0.14285714285714285,0.14285714285714285,0.14285714285714285,0.14285714285714285,0.14285714285714285,0.14285714285714285,0.14285714285714285,0.2857142857142857,0.14285714285714285,0.2857142857142857,0.2857142857142857,0.2857142857142857,0.2857142857142857,0.2857142857142857,0.2857142857142857,0.2857142857142857,0.2857142857142857,0.2857142857142857,0.2857142857142857,0.2857142857142857
2085,kompa$,kompas,kompas,kompas,kompas,kompas,kompas,kompas,kompas,kompas,kompas,kompas,kompas,kompas,kompas,kompas,kompas,kompas,kompas,kompas,kompas,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666
1449,kompakt,kompakt,kompakt,kompakt,kompakt,kompakt,kompakt,kompakt,kompakt,kompakt,kompakt,kompakt,kompakt,kompakt,kompakt,kompakt,kompakt,kompakt,kompakt,kompakt,kompakt,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2670,komplett,komplet,komplet,komplet,komplet,komplet,komplet,komplet,komplett,komplet,komplet,komplet,komplett,komplett,komplett,komplett,komplett,komplett,komplett,komplett,komplett,0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.0,0.125,0.125,0.125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
216,komplize,komplize,komplizz,komplizz,komplizze,komplizze,komplitze,komplitz,komplizz,komplize,komplize,komplize,komplize,komplize,komplize,komplize,komplize,komplize,komplize,komplize,komplize,0.0,0.125,0.125,0.1111111111111111,0.1111111111111111,0.1111111111111111,0.25,0.125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2946,kompost,kompost,kompost,kompost,kompost,kompost,kompost,kompost,kompost,kompost,kompost,kompost,kompost,kompost,kompost,kompost,kompost,kompost,kompost,kompost,kompost,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2745,kompott,kompot,kompot,kompot,kompot,kompot,kompot,kompot,kompott,kompot,kompot,kompott,kompott,kompott,kompott,kompott,kompott,kompott,kompott,kompott,kompott,0.14285714285714285,0.14285714285714285,0.14285714285714285,0.14285714285714285,0.14285714285714285,0.14285714285714285,0.14285714285714285,0.0,0.14285714285714285,0.14285714285714285,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2848,konditor,konditor,konditor,konditor,konditor,konditor,konditor,konditor,konditor,konditor,konditor,konditor,konditor,konditor,konditor,konditor,konditor,konditor,konditor,konditor,konditor,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
496,kondom,kondom,kondom,kondom,kondom,kondom,kondom,kondom,kondom,kondom,kondom,kondom,kondom,kondom,kondom,kondom,kondom,kondom,kondom,kondom,kondom,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3114,konfekt,konfekt,konfekt,konfekt,konfekt,konfekt,konfektt,konfekt,konfekt,konfekt,konfekt,konfekt,konfekt,konfekt,konfekt,konfekt,konfekt,konfekt,konfekt,konfekt,konfekt,0.0,0.0,0.0,0.0,0.0,0.125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3094,konflikt,konflikt,konflikt,konflikt,konflikt,konflikt,konflikt,konflikt,konflikt,konflikt,konflikt,konflikt,konflikt,konflikt,konflikt,konflikt,konflikt,konflikt,konflikt,konflikt,konflikt,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3350,konfus,konfus,konfus,konfus,konfus,konfus,konfus,konfus,konfus,konfus,konfus,konfus,konfus,konfus,konfus,konfus,konfus,konfus,konfus,konfus,konfus,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1036,kongre$,kongres,kongres,kongres,kongres,kongres,kongres,kongres,kongres,kongres,kongres,kongre$,kongre$,kongre$,kongre$,kongre$,kongre$,kongre$,kongre$,kongre$,kongre$,0.14285714285714285,0.14285714285714285,0.14285714285714285,0.14285714285714285,0.14285714285714285,0.14285714285714285,0.14285714285714285,0.14285714285714285,0.14285714285714285,0.14285714285714285,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1064,konkret,konkret,konkret,konkret,konkret,konkret,konkret,konkret,konkret,konkret,konkret,konkret,konkret,konkret,konkret,konkret,konkret,konkret,konkret,konkret,konkret,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
